Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
123636,DB00480,DB01108,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
72641,DB01059,DB00342,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
158670,DB00586,DB11951,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
161540,DB04946,DB00593,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CCC1(C)CC(=O)NC1=O,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
1615,DB00669,DB00091,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,29,D051437,increase,1,the risk or severity of renal failure can be increased when #drug1 is combined with #drug2.
368231,DB06824,DB09139,NCCNCCNCCN,O=P(O)(O)C(O)P(=O)(O)O.[Tc],8,D064907,decrease,0,#drug1 may decrease effectiveness of #drug2 as a diagnostic agent.
232485,DB00839,DB11518,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,55,D011485,decrease,2,the protein binding of #drug1 can be decreased when combined with #drug2.
295535,DB01136,DB04938,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
328910,DB12026,DB01367,CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,C#CCNC1CCc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
303540,DB01351,DB01175,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
