Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
114494,DB00456,DB11455,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
98631,DB00404,DB06016,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
101054,DB09241,DB00413,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
25548,DB01367,DB00218,C#CCNC1CCc2ccccc21,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
221162,DB00798,DB00887,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)N)CCC3N)C2O)OCC1(C)O.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
264947,DB00983,DB09213,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
79653,DB00356,DB00635,O=c1[nH]c2cc(Cl)ccc2o1,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
146173,DB00936,DB00549,O=C(O)c1ccccc1O,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
283219,DB01074,DB04855,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
49494,DB00283,DB00660,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
